BCUT2D_LOGPLOW,Chi2n,SlogP_VSA2,BCUT2D_CHGHI,BalabanJ,MolLogP,MinPartialCharge,BCUT2D_MRHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_MRLOW,MaxPartialCharge,MaxAbsEStateIndex,FpDensityMorgan2,BCUT2D_MWLOW,SMR_VSA3,VSA_EState3,MinAbsEStateIndex,VSA_EState7,VSA_EState5,VSA_EState8,FractionCSP3,MinEStateIndex,BCUT2D_MWHI,VSA_EState4,qed,PEOE_VSA7,Kappa3,VSA_EState6,SMR_VSA7,EState_VSA3,PEOE_VSA6,PEOE_VSA8,EState_VSA5,EState_VSA9,EState_VSA2,PEOE_VSA9,EState_VSA4,VSA_EState1,VSA_EState9,EState_VSA7,EState_VSA8,SMR_VSA6,SlogP_VSA3,SMR_VSA10,PEOE_VSA10,EState_VSA6,SMR_VSA4,PEOE_VSA11,fr_Al_OH,PEOE_VSA3,SMR_VSA9,VSA_EState10,SlogP_VSA10,NumSaturatedRings,PEOE_VSA14,SlogP_VSA12,SlogP_VSA11,fr_Ar_N,fr_pyridine,PEOE_VSA5,PEOE_VSA13,PEOE_VSA4,fr_bicyclic,fr_NH0,fr_halogen,fr_phenol_noOrthoHbond,fr_COO2,fr_unbrch_alkane,fr_aniline,fr_Ndealkylation1,SlogP_VSA7,fr_allylic_oxid,fr_ester,fr_Ndealkylation2,fr_guanido,fr_imidazole,fr_ArN,NumSaturatedCarbocycles,fr_Ar_NH,fr_oxime,Target
-2.329380576,3.504600272,25.02909899,2.174792265,2.138754613,2.7624,-0.479707016,6.366848072,-2.164582,2.32663515,0.283999452,0.157058323,6.010563272,2.0625,10.2921227,5.316788604,4.178334987,0.166759259,-0.166759259,1.352518267,3.56486678,0.363636364,-0.166759259,35.49683535,0,0.905010714,19.05647134,2.416602957,5.284008015,28.24436783,15.79477846,29.26824685,6.544756406,0,27.93874273,6.103966388,16.59002303,18.9251326,5.702638889,0,6.9237372,10.30919334,13.08951281,0,29.03749957,5.835619786,18.19910121,4.992404733,11.85347822,0,0,5.749511833,12.02112654,0,0,0,23.20187978,5.749511833,0,0,0,0,0,0,1,2,0,0,0,0,0,10.04526663,0,0,0,0,0,0,0,0,0,0
-2.319035344,6.984542726,5.783244946,2.632931188,2.037136652,4.40362,-0.293897863,6.074497499,-2.313241578,2.652496753,-0.124906524,0.165093788,12.70736095,1.789473684,9.704368517,0,0,0.111719931,4.333603684,0.820025983,8.770004882,0.5,-0.14464581,16.14060348,3.436716611,0.678656008,48.31085309,1.568988421,8.432287887,40.96547579,11.70115099,50.60013136,5.414990469,5.563451492,0,10.82998094,0,23.97819927,0,0,0,58.03643718,0,4.794537184,11.85926505,0,0,16.74788698,5.783244946,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0
-2.424658729,6.913741117,35.42395129,2.331757981,1.44457921,4.4256,-0.385068786,6.30092249,-2.382150947,2.329680068,-0.025991977,0.162424753,12.90509592,1.692307692,9.842207251,4.899909731,11.54871861,0.041369163,2.541914393,-0.289148424,2.414050367,0.380952381,-0.800575495,35.49569168,0.667197922,0.759345285,67.76887518,4.697041636,13.0871169,70.49769369,29.84854967,23.73367403,30.09641924,24.26546827,11.60093989,11.60046579,5.601050811,31.61854233,12.90509592,0,24.26546827,4.899909731,19.63426922,5.601050811,17.38418484,5.817220841,0,0,5.783244946,1,4.390415048,0,5.917921415,4.390415048,1,0,11.60093989,0,0,0,0,0,0,0,1,2,0,0,0,0,0,5.022633314,0,0,1,0,0,0,0,0,0,0
-2.480208744,6.654415073,66.36961145,2.307935588,1.706930141,1.5594,-0.318733724,6.168120077,-2.329781693,2.356676193,-0.118979773,0.257396319,13.22434004,1.884615385,10.12592403,14.78379798,2.857268412,0.084765684,1.633985418,0.14641468,3.88674157,0.315789474,-0.231715464,16.15712474,1.582622669,0.889276117,31.31314026,3.066400149,10.66157344,48.15849747,29.30084322,12.13273414,32.3758692,0,0,11.81435946,23.48298045,26.17902562,0,2.084975208,6.066367068,27.14825857,49.98815235,4.794537184,29.00699479,0,41.42858864,0,5.817862778,0,4.983978521,0,0,17.19263533,1,0,0,0,1,1,0,5.907179729,0,2,4,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0
-2.488826992,8.981057762,37.04824064,2.489418876,1.381834196,3.9575,-0.492959132,5.910254679,-2.373153889,2.432254482,-0.123361118,0.232387696,13.19560413,1.6875,9.644833751,4.899909731,0,0.137241276,2.953617412,0.907910473,3.614607875,0.321428571,-0.817283128,16.48176439,10.04520751,0.622271327,53.62447873,3.689986881,26.74710839,101.1165779,0,72.79640482,19.51033443,11.12690298,10.47053043,11.82508578,6.606881965,62.38003087,5.635187408,0,60.66367068,23.09901094,26.24115118,23.0511709,5.907179729,11.1645023,0,11.65157352,0,0,0,5.749511833,0,0,1,0,0,5.749511833,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-2.0288303,5.563433987,29.26146291,2.313001319,2.367890425,2.73322,-0.506590076,5.975714594,-2.153299535,2.414943131,-0.136476536,0.342192708,11.80229189,2.086956522,9.944582179,0,19.14989516,0.056539614,2.680414331,-0.972732045,3.793845126,0.411764706,-0.852501445,16.53905576,3.040891587,0.618199692,32.25256914,3.306228374,0,33.9029306,29.71805806,11.64912464,17.54772461,7.109797541,14.5802533,24.34066691,7.109797541,11.13655602,10.39253213,1.510214112,19.92349451,0,7.109797541,22.55910373,11.93861058,23.66935712,0,0,0,0,4.794537184,11.49902367,0,0,0,11.93861058,0,11.49902367,0,0,0,0,0,1,0,0,1,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0
-2.395774869,5.605262918,42.2168936,2.410300028,2.222450692,2.8075,-0.461667598,5.849642861,-2.273879187,2.304516343,-0.162171248,0.347235119,12.73329365,1.416666667,9.862263466,4.899909731,11.21393975,0.252470711,0,-0.646244331,6.830817357,0.35,-1.799822137,16.54948355,-0.792342188,0.757613137,24.2164158,4.01834874,17.82692181,71.79057367,17.67165939,74.51114508,6.544756406,0,4.736862954,6.606881965,0,13.08951281,5.419557823,0,12.13273414,18.74738413,26.24115118,15.13245095,5.969305288,6.606881965,48.53093655,0,0,1,4.794537184,0,0,0,0,5.969305288,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
-2.685512746,30.74769504,508.0038957,2.610174507,1.116677596,-7.6816,-0.481208465,8.003904966,-2.508904923,2.430006985,-0.396142917,0.303679686,12.27626383,0.25,9.949652968,0,272.0619561,0.158927099,-85.91955052,-14.38540152,0,0.888888889,-2.325508959,32.17506229,0,0.02534533,0,30.63932623,0,0,0,0,92.04565771,0,75.78980726,92.04565771,100.1983041,94.0950796,100.2151842,0,0,0,92.04565771,114.1461047,141.8495219,146.4951933,0,0,50.32021383,16,0,0,7.035697141,0,30,47.7544423,94.0950796,0,0,0,0,0,94.0950796,0,0,0,0,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0
-2.631489528,58.8833031,544.2205252,2.491467639,1.048671692,-14.68393,-0.507966645,6.078046713,-2.302721273,2.277354286,-0.14536079,0.328417515,15.22151507,0.566666667,9.985024887,169.1388051,230.9292348,0.01964652,-13.77484789,-49.31938152,10.35162022,0.532894737,-2.339414841,16.39908238,28.6479871,0.009561342,227.3499869,70.9335436,-19.08082385,185.6922682,33.2872074,144.6706634,94.04958471,105.3648864,34.07762099,112.8892337,82.18891557,60.59889453,0,0,15.95036581,153.1884393,52.60655348,206.3337312,223.9865234,168.0839696,76.22588535,46.42205552,12.0013954,7,9.778515705,11.49902367,0,0,0,35.81583173,0,11.49902367,3,0,0,0,0,1,1,0,2,6,3,0,0,0,0,0,0,1,1,0,0,2,0,0
-2.552993477,5.279927864,5.538925252,2.481276294,1.940003547,1.9139,-0.325030481,5.038956757,-2.54705267,2.539193058,0.000365417,0.016184112,6.320833333,1.181818182,9.531930653,0,0,0.300347222,8.569791667,3.059027778,0,1,0.300347222,14.78866437,6.621180556,0.562066413,56.27864788,0.868251812,0,0,5.538925252,0,5.538925252,38.52492974,5.733667477,0,0,17.75371814,0,0,0,0,0,0,0,0,0,23.48738562,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0
-2.471471591,7.941100099,73.10976861,2.242744659,1.463293353,3.882,-0.395044554,7.993777829,-2.358901536,2.478746354,0.098780384,0.162175686,12.29348758,1.633333333,10.06901079,9.799819462,9.116282431,0.196628523,1.606317745,0.196628523,9.163950613,0.458333333,0.196628523,32.16658144,3.204503714,0.647901332,37.2310463,4.723604086,14.7112807,48.02802097,6.420821623,36.88472335,61.0437785,15.47835323,5.106527395,12.39012691,17.98165451,63.48495423,0,0,12.99010427,51.0979316,57.32008654,0,28.91990245,0,11.76188495,0,5.783244946,1,0,0,1.791308894,11.37477255,1,0,11.76188495,0,0,0,0,0,0,2,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1
-2.46036781,7.686988762,47.71843315,2.28643875,1.236525494,2.3636,-0.487379502,5.364264802,-2.312318302,2.300791441,0.008923361,0.126052218,13.28025199,1.275862069,9.978880833,5.316788604,23.91276397,0.256719153,0.214027188,0.62432368,0.513438306,0.454545455,-0.753353287,19.14352506,1.623039199,0.688462401,73.20839189,4.685431508,8.791683503,59.15954708,37.18231016,0,13.08951281,24.26546827,9.473725908,36.93188727,0,11.12690298,38.15405749,0,0,5.316788604,13.08951281,12.84164325,0,47.5493309,12.13273414,0,0,2,8.780830095,11.49902367,0,8.780830095,0,0,0,11.49902367,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-2.266852358,5.876210223,25.03709453,2.240325956,1.91503749,4.6787,-0.305731265,7.992194462,-2.296546622,2.469278109,0.312793714,0.020076374,2.430005905,1.333333333,9.878774645,4.899909731,0,1.176894841,2.387239229,0,2.353789683,0.263157895,1.176894841,32.16658063,6.002644558,0.5919086,48.72205688,2.326264698,17.72999528,65.23094406,0,53.73319189,22.88047976,52.42213052,0,0,0,0,0,2.222283426,11.76188495,60.47851826,20.13718479,0,17.33498948,0,5.57310453,0,0,0,0,0,1.906212181,0,1,0,11.76188495,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-2.26508332,6.196428401,25.03709453,2.230209474,1.913447339,4.3742,-0.305731265,7.097850111,-2.267223507,2.396404041,0.312837375,0.012704106,2.445630905,1.714285714,9.876182481,4.899909731,2.271935941,1.180922068,4.811482269,0,2.389822846,0.368421053,1.180922068,32.1334738,7.773689059,0.697189434,66.44084732,2.366449152,11.39661517,62.85250431,0,29.8385728,17.96666001,55.46315378,0,0,0,0,0,2.234629105,11.33678588,47.65947983,20.13718479,12.84164325,16.90989041,0,16.02335625,0,0,0,0,0,1.933020571,0,1,0,11.33678588,0,0,0,11.33678588,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-2.579973674,9.709817684,40.66206843,2.648955399,1.772518239,2.6367,-0.392762461,6.009599241,-2.587705239,2.669069274,-0.144399462,0.177943519,15.19381425,2.037037037,9.461160466,0,20.64692728,0.04843065,4.389692751,-0.626030725,5.527433876,0.727272727,-1.205926425,19.14420689,-0.599188621,0.77697415,60.15631822,2.468296804,0,23.80116485,11.99392615,26.84723171,17.25080256,12.15204021,0,47.57684175,6.103966388,6.420821623,15.19381425,0,20.7712116,0,6.606881965,9.589074368,11.56648989,12.77855736,6.076020107,40.41951117,11.56648989,2,4.390415048,0,0,4.390415048,3,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,4,0,0,0,0,0,3,0,0,1
-2.327329658,11.05940333,71.04773004,2.290942253,1.528900258,2.439,-0.747472852,7.912085107,-2.28778434,2.316837926,0.429621276,0.206091809,13.30937091,0.705882353,10.0991065,0,-3.3191638,0.039290647,-1.896371431,0,0,0.2,-5.249659823,32.24479136,-0.28821818,0.153854195,59.65783953,10.55523792,22.46042915,120.3215102,0,60.66367068,24.2164158,60.66367068,0,32.29264248,20.29084301,48.53093655,170.6503809,-25.03475237,0,10.63357721,10.63357721,50.30976057,61.68453312,51.22025306,0,0,0,0,42.08898492,0,0,11.37477255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
-2.630593596,8.875641336,43.71724817,2.643684237,1.459448391,3.715,-0.492857134,5.897445154,-2.562786082,2.633486946,-0.027167202,0.342827068,12.83144629,2.033333333,9.527817372,4.899909731,0,0.157059004,4.706765352,2.373589136,1.010940599,0.4,-0.329878223,16.57697487,3.033680207,0.731456466,68.61137211,2.240492031,13.83664566,70.99010893,23.28236324,24.26546827,17.02028279,11.12690298,14.21058886,17.48826215,12.67324903,37.30624494,18.2163039,3.914285347,24.26546827,24.08996889,20.70222593,16.57267505,5.969305288,5.759164872,19.24253168,5.917906046,17.60299005,0,4.794537184,11.49902367,0,0,1,5.969305288,0,11.49902367,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0
-2.254764454,6.937429096,24.50301373,2.187897349,1.711509465,4.4835,-0.360076177,6.349580037,-2.212571897,2.274374323,0.773808052,0.264272048,13.50626501,1.9,10.07195659,24.50301373,5.095253352,0.166153786,3.048733285,0.589816372,1.977371032,0.090909091,-0.253622449,35.49569205,2.66354345,0.450506892,36.57542969,2.998268029,16.71645649,88.32230915,27.39059824,41.93277523,11.38131427,6.327320075,11.60093989,11.60110772,22.77801843,16.76753848,1.68929965,0,55.45467375,25.25270269,5.316788604,0,39.35512904,11.84402079,16.96078679,0,11.46504,0,14.95193556,5.687386275,6.378658149,5.817862778,0,0,11.60093989,0,5,1,0,5.559266895,0,2,4,1,0,0,0,1,0,5.022633314,0,0,0,0,1,0,0,1,0,0
-2.306358825,5.598246356,37.74794288,2.081205738,1.440626514,4.1652,-0.381389708,6.300806763,-2.256458554,2.109886435,0.114868877,0.047773235,5.86555529,1.65,10.11742921,4.899909731,0.808067321,0.808067321,7.497204491,0,5.545696569,0.647058824,0.808067321,35.49569134,1.339182159,0.667642382,62.88980656,6.253467524,8.101297601,34.85155308,0,30.15449565,24.78115365,50.8810072,16.33780284,0,0,31.07804049,5.717430617,0,12.13273414,17.03264387,32.84803315,11.15768458,11.60093989,0,0,0,0,0,0,0,5.86555529,0,1,0,11.60093989,0,0,0,0,0,0,0,1,1,0,0,4,0,0,5.022633314,0,0,1,0,0,0,0,0,0,0
-2.420703188,6.426167634,35.80823713,2.188774727,1.918262172,1.6991,-0.490477586,5.939767476,-2.237936264,2.305373886,-0.115941457,0.224217548,11.38214192,2.142857143,10.01964437,5.316788604,16.04092371,0.030582473,0.576945998,0.774417218,6.868288984,0.5625,-0.571052952,16.48978274,1.788062796,0.77230752,39.32476736,4.719683636,5.593857513,23.7625527,19.38639965,6.066367068,29.75534105,0,4.736862954,18.05298695,0,17.0003496,5.725361867,0,18.19910121,31.40478881,18.46842697,11.21535881,11.594566,18.46036019,0,0,0,1,0,5.749511833,0,5.687386275,0,0,0,5.749511833,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-2.570199185,11.52488758,17.35360105,2.805218794,1.333492693,4.3059,-0.458138828,5.91566022,-2.596825094,2.817709279,-0.177015614,0.306018549,12.15232662,1.851851852,9.449727916,0,0,0.056079079,10.58065229,5.651674085,4.985074352,0.833333333,-0.130629672,16.56366047,1.849598962,0.600266884,85.52337659,1.576978526,0,11.64912464,24.03987866,19.42057893,24.17453976,31.25639102,4.736862954,22.40033704,0,48.8519951,6.215653304,0,0,19.92349451,0,14.32593732,11.75255023,5.601050811,0,52.25532326,5.783244946,0,0,0,0,0,6,5.969305288,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,1,1,0,0,0,0,5,0,0,0
-2.370275389,6.909984174,58.40020787,2.273049081,2.120050474,3.4897,-0.338029206,7.993971539,-2.359754267,2.483090417,0.318821591,0.242137238,12.59279604,1.653846154,10.1553965,9.205125722,0,0.313072352,0,0,2.951874016,0.368421053,-3.468981639,32.23345187,2.072616686,0.780604835,51.35091651,3.487497566,14.00075704,42.46456948,10.9373243,23.89461909,36.47290815,9.200699467,0,0,16.27025602,22.81501243,26.4409771,3.768761128,18.19910121,42.95163476,39.63535407,10.02329115,33.15994865,0,37.98996305,0,0,0,12.72301298,0,1.685763416,11.37477255,0,0,11.76188495,0,0,0,0,0,0,2,3,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0
-2.414903129,8.173696054,24.39054671,2.594418657,1.725212375,5.6684,-0.460382004,6.302771232,-2.270923323,2.417507511,-0.137745836,0.337668657,13.9763063,1.323529412,9.820238524,0,3.279185305,0.265606786,1.673691611,-1.437610439,1.638934874,0.222222222,-1.524029488,35.49569209,-0.100903532,0.310171307,54.95175817,4.412860957,24.29670454,95.51522376,28.38167898,67.76452275,5.022633314,10.01782505,16.33780284,13.02770359,16.93822404,6.420821623,5.584524754,0,43.32193961,0,16.62470701,14.32593732,40.75937719,6.606881965,48.53093655,5.414990469,5.414990469,0,14.81236223,0,5.91067681,11.37477255,1,5.969305288,11.60093989,0,0,0,0,11.81435946,0,0,2,1,0,0,0,2,0,5.022633314,0,1,0,0,0,0,0,0,0,0
-2.419593571,5.533191558,52.37777516,2.50375545,2.414670245,-1.1395,-0.462949903,5.674930728,-2.233107501,2.329953028,-0.166096279,0.330071207,12.05382745,1.692307692,10.11155965,9.551078169,0,0.292015227,-3.3557968,-1.978450114,3.173653522,0.533333333,-1.200779478,16.65408391,-1.434587478,0.502275241,0,4.565985653,1.079186482,33.1012953,0,0,33.03442224,6.9237372,18.94745182,6.606881965,0,30.67778469,21.86966905,0,4.983978521,0,6.606881965,33.33106337,17.90791586,12.71084835,0,0,18.43583395,0,4.794537184,0,0,0,1,23.59765926,0,0,2,0,0,5.559266895,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0
-2.453599978,8.571811092,42.5509627,2.306515916,1.471020779,5.82152,-0.405799291,6.058595922,-2.35609693,2.297373927,-0.274191526,0.572596303,12.99100013,1.742857143,9.957489098,4.983978521,2.87063943,0.114397104,-2.898061529,0.217972157,7.347143651,0.307692308,-4.748471614,19.42245294,3.131339677,0.493386971,67.79340142,6.104405588,14.48200189,71.92105017,22.37774075,24.26546827,18.6529643,24.26546827,4.736862954,23.86462434,24.09216262,24.47082708,46.94931694,0,32.0465756,19.93753981,23.30621115,4.736862954,17.41242878,11.56737461,25.25331491,0,0,0,4.983978521,16.87641482,0,24.6764942,1,6.362358859,0,5.749511833,1,1,13.17124514,5.907179729,0,0,2,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
-2.560664006,7.332812696,30.57601978,2.39185853,1.663584149,4.0175,-0.336327964,5.717971199,-2.497611508,2.421502162,0.089440849,0.049812796,2.702037037,1.304347826,9.821508554,4.899909731,0,0.636944444,5.048190665,0.846492819,3.837237969,0.428571429,0.636944444,15.26203177,5.937679516,0.785000069,67.95034247,2.195917349,18.79425013,59.65783953,6.041840829,36.39820241,23.96136978,54.977588,0,0,0,18.75954929,0,0,0,58.33075601,24.53417895,12.84164325,11.37477255,0,0,5.917906046,0,0,0,0,0,11.37477255,3,0,0,0,0,0,0,0,0,5,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
-2.583713412,2.466821938,22.78643333,2.471540389,2.499956453,-0.0996,-0.479872269,5.794896186,-2.358114862,2.316488557,-0.148896678,0.323396835,12.02965278,2.222222222,9.7614936,0,8.318611111,0.039351852,-1.086944444,-1.100555556,0,0.8,-1.264467593,19.1442908,3.932013889,0.524648363,0,0.896241319,0,0,0,0,12.84164325,0,10.84019487,12.84164325,0,0,12.02965278,0,0,0,0,4.794537184,5.969305288,11.71060065,0,5.733667477,0,0,4.390415048,0,0,4.390415048,1,5.969305288,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-2.595665439,4.309028952,62.84541122,2.441567432,2.080327833,-1.4291,-0.507962235,5.297904953,-2.390452853,2.246435002,-0.277059381,0.228720591,9.746066232,1.631578947,9.992692454,0,47.06823951,0.056622837,-6.5834317,0.364150237,-0.513507443,0.5,-1.478689794,16.70532198,0,0.457390965,24.26546827,2.963955218,5.686752488,24.26546827,5.749511833,0,0,24.26546827,19.6867807,5.749511833,6.606881965,0,10.47779691,0,0,0,6.606881965,4.736862954,0,35.91488922,0,0,0,4,0,11.49902367,0,0,1,0,0,11.49902367,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-2.439047199,4.138017479,36.96673396,2.229171354,3.508500541,-5.41812,-0.549804479,7.179715958,-2.240311103,2.354122128,-0.306281546,0.110591991,11.05244426,1.52173913,10.07561156,0,51.87945158,0.320925926,-0.93731198,-6.865245759,-1.943606387,0.25,-1.795509259,32.13357164,-0.935096372,0.442059122,5.563451492,4.416702739,1.531634543,16.00405018,16.23669561,0,12.39012691,6.069221313,5.261891555,5.001081977,41.43802736,0,0,0,0,0,17.98942254,20.80443318,40.21508901,11.07030329,0,0,0,0,0,6.069221313,0.320925926,5.001081977,0,0,11.33678588,0,0,0,11.33678588,0,5.261891555,0,2,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-2.538665583,4.246258745,17.58196917,2.322103989,2.447918029,1.5255,-0.369051738,6.302204221,-2.379453194,2.275673885,0.533675308,0.220417338,5.897202381,1.764705882,10.13875663,0,0.668602713,0.192327342,0,0.516237017,3.825410998,0.272727273,-0.565727986,35.49569119,11.80351085,0.794302855,38.11294267,2.189712,7.316309209,29.28810159,10.98218788,11.60093989,10.71001959,0,23.06827484,5.959554569,0,5.687386275,0,0,25.98020854,9.984809465,4.899909731,0,29.2074353,5.662860035,17.03264387,21.45214442,0,0,4.992404733,0,5.853663304,5.687386275,0,0,11.60093989,0,0,0,0,0,4.992404733,0,3,1,0,0,0,1,0,5.022633314,0,0,0,2,0,0,0,0,0,0
-2.187611768,3.714905133,6.031114512,2.043241591,2.006424902,5.2908,-0.307720057,6.417599284,-2.079845543,2.246791899,0.261870649,0.323179259,11.73173658,1.368421053,10.28593615,0,6.736768264,0.374341144,0,0,0,0,-0.374341144,35.49898565,1.197059258,0.776346361,42.46456948,4.028127744,11.26746342,57.53246942,26.44267249,34.80281967,16.39740586,0,34.80281967,6.031114512,10.04526663,0,0,0,0,10.63357721,10.63357721,0,52.20870673,0,42.46456948,0,0,0,4.794537184,0,17.40030581,16.16930973,0,6.031114512,34.80281967,0,0,0,0,0,0,0,0,3,0,0,0,2,0,15.06789994,0,0,0,0,0,0,0,0,0,0
-2.226821765,6.066465052,5.969305288,2.250406632,2.340404686,5.0519,-0.87084824,9.111969909,-2.217147931,2.480309508,-0.270083566,0.210229603,12.40872904,1.620689655,9.905685022,0,24.66832217,0.029453893,0,-1.494041163,0,0,-1.347366098,79.921825,1.1702108,0.284675575,65.48601732,3.239633775,9.500308511,70.07585954,22.07657869,45.94492401,26.54929821,6.066367068,4.417150937,45.97589934,14.91474432,0,6.796047073,0,0,63.71977559,0,0,80.65832524,10.05573966,30.33183534,0,5.760247419,0,0,28.20011373,13.0121258,0,0,0,63.71977559,5.749511833,0,0,0,0,0,2,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-2.368594023,5.688624686,22.66669317,2.403959779,2.236500547,3.383,-0.481141302,5.879741602,-2.351145274,2.415402865,-0.148261718,0.306201519,11.28582703,2.238095238,9.859747822,4.983978521,10.48776345,0.0047423,2.44928225,-0.820304521,4.705483329,0.470588235,-0.820304521,16.50383168,3.883181689,0.905784288,30.38936785,2.141048188,6.321297714,35.01993218,13.02770359,32.0465756,10.90292493,16.5131272,4.736862954,6.420821623,18.72163158,24.05227196,5.943024613,0,6.9237372,30.10681693,6.606881965,27.97409419,16.87223022,5.601050811,0,0,0,0,0,0,0,0,0,5.969305288,0,0,1,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
-2.467528266,4.159486072,40.234261,2.361297546,2.751349107,0.5983,-0.366624462,7.897892657,-2.334112208,2.360357415,0.411497886,0.246216207,12.31237276,2.05,10.27254995,4.305215991,7.711160399,0.017587278,-0.647623142,0.017587278,0,0.333333333,-4.122474599,35.49677193,0.18625,0.750846568,12.13273414,2.491235695,2.149817334,17.15536745,0,11.60093989,7.047671983,13.11403905,28.34085352,21.48550651,16.59002303,10.37158306,48.43365457,-6.65945038,0,5.316788604,18.24446403,20.04658231,48.93584836,15.95674256,0,5.138973738,0,0,21.97456771,0,11.52081986,5.687386275,0,0,23.20187978,0,0,0,11.60093989,0,4.305215991,1,1,2,0,0,0,1,0,5.022633314,0,0,0,0,0,0,0,0,0,1
-2.331677769,3.611230981,27.36845392,2.204618105,2.361887494,-0.70908,-0.393330391,5.058313381,-2.143638194,2.182000876,-0.010390647,0.330225196,11.50527731,2.25,10.33958869,9.551078169,8.877265815,0.134835286,3.817026644,0,1.473264755,0.4,-0.569259259,16.52403408,-0.490904641,0.649889046,12.99975731,1.843406225,0,44.75041994,5.563451492,6.076020107,11.76029506,10.76394322,9.843390349,6.606881965,6.606881965,0,6.632784392,0,0,4.983978521,6.606881965,4.736862954,0,6.103966388,19.07577741,0,6.227901171,1,4.794537184,0,0,0,0,5.689743398,0,0,2,0,0,5.559266895,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
-2.496217106,5.524014295,41.46674595,2.256991008,2.576602377,1.2661,-0.425736096,6.432665694,-2.19338703,2.198159666,-0.120149416,0.474964511,11.98664291,1.913043478,9.747841035,10.63357721,23.95182187,0.160083328,0.400272265,-1.704652654,3.470141168,0.428571429,-1.667198216,35.49678787,0.160083328,0.550014922,30.53782887,6.785412151,4.432893654,33.80781932,11.44345494,37.04935418,5.022633314,12.13273414,23.20187978,23.04874726,23.07203381,0,0,-1.667198216,13.8474744,10.63357721,6.544756406,4.794537184,42.13463157,0,6.066367068,5.917906046,0,0,0,0,11.70562211,0,0,7.118392334,23.20187978,0,0,0,0,5.907179729,0,0,0,2,0,0,0,0,0,10.04526663,0,0,0,0,0,0,0,0,0,0
-2.286775717,4.421079812,11.44466614,2.170935824,1.74122514,3.9598,-0.294377523,7.096492933,-2.266138986,2.258006836,0.247319956,0.045052973,6.197967985,2.117647059,10.08882256,4.899909731,3.076425326,0.878347742,1.178028392,0,3.150548627,0.285714286,0.878347742,35.49569173,2.72328688,0.792809414,35.06052151,2.391476886,10.3762731,56.7385816,0,29.8000411,29.53404973,17.54772461,11.60093989,0,0,24.65690253,0,0,23.46952001,28.47907371,6.544756406,19.51033443,22.93772577,0,4.877147194,0,0,0,0,0,8.082096368,0,0,0,22.93772577,0,0,0,11.33678588,0,0,1,1,1,0,0,0,0,0,5.022633314,0,0,0,0,0,0,0,0,0,1
